attr1,attr2,attr3,attr4,attr5,attr6
0.03534749498983797,0.3184713427498635,0.05547226229748638,0.19351582643393003,0.03136792102039554,0.642105271012403
0.0,0.0,0.0,0.0,0.0,0.0
0.06923682110956633,0.5899681457370922,0.004497751131916736,0.23231589321021245,0.0,0.5957894803605426
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.059207971950250876,0.9840764232333541,0.010494752641139044,0.13779877323340092,0.043574789942182654,0.33894737161012845
0.0,0.0,0.0,0.0,0.0,0.0
0.026614214319171083,0.018312101582672186,0.03298350796815871,0.09492086645484611,0.0,0.6600000081526887
0.05938630859769474,0.28105096164610766,0.02098950498297049,0.0,0.0,0.0
0.01143981099657286,0.03025477605836928,0.04347826027673375,0.0,0.0,0.0
0.030317335042228846,0.10270700445064655,0.03748125876751145,0.19339470555251065,0.0,0.8484210663624231
0.033658536387783836,0.08598726005868171,0.005997001509222312,0.0,0.0,0.0
0.04906897428627764,0.5374203838035183,0.01949025461564183,0.1138969643186811,0.0,0.40210526741969277
0.04437450807195236,0.0971337569019404,0.028485756836241976,0.0,0.0,0.0
0.038541830423851904,0.00318471175364593,0.011994002685880625,0.0,0.0,0.0
0.031062155464567053,0.031847131935192244,0.026986506458936396,0.15673449683218132,0.0,0.6378947423911698
0.019354838567830414,0.011942674475697093,0.010494752641139044,0.09052002659090395,0.0,0.6063157967318317
0.014503015886997143,0.033439489611856825,0.14242878484633786,0.170260013415061,0.03135008271162805,0.47684211158312795
0.05114607877711827,0.7921974500841059,0.035982008390205864,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03282979245470818,0.07643311988417631,0.013493253063186203,0.17030038863698777,0.0,0.6778947314748579
0.046199842340246614,0.7181528658150057,0.011994002685880625,0.18980135386027672,0.0,0.6189473756864727
0.023068449845855106,0.031847131935192244,0.017991004261615734,0.0,0.0,0.0
0.0056963019818603335,0.01114649653728561,0.01949025461564183,0.08018410919392892,0.08455753980083408,0.7389473843918861
0.03298714892121616,0.12420381958680629,0.00749625188652789,0.2097464455678879,0.07064780149399977,0.7147368353198407
0.0,0.0,0.0,0.0,0.0,0.0
0.017707841566312013,0.003980891491899036,0.010494752641139044,0.17425710680096862,0.10433332820045581,0.7726315995436346
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017539994544837095,0.00318471175364593,0.017991004261615734,0.1052567835647595,0.08059881720973067,0.6610526377171002
0.0,0.0,0.0,0.0,0.0,0.0
0.012803566729976082,0.007165605045386575,0.08395802146167633,0.0,0.0,0.0
0.08119590822884934,0.5103503158991116,0.004497751131916736,0.3162548457024222,0.0,0.590526322174898
0.01297665856443547,0.010350316799032505,0.11544227738970947,0.18572351864236525,0.0,0.4757894785641874
0.0,0.0,0.0,0.0,0.0,0.0
0.024914765069250222,0.018312101582672186,0.01499250344049178,0.11886304963462052,0.0,0.7273684246380692
0.01372672410942414,0.016719743906007598,0.01949025461564183,0.10683139616871534,0.06900393734854393,0.6873684320998521
0.027621295240323203,0.08041401173604366,0.044977510654039335,0.1807574285420649,0.04172647018061218,0.729473683766892
0.023608706861732928,0.046178343825807024,0.044977510654039335,0.168604652280996,0.0,0.8010526323280347
0.0369420401455197,0.07324840651067292,0.004497751131916736,0.19783592255212396,0.0,0.6884210616642634
0.02110149475770367,0.013535030352520058,0.01499250344049178,0.17599321837888715,0.0,0.6768421019104465
0.025066876289241345,0.02229299307457122,0.013493253063186203,0.13089470405739786,0.0,0.7989473731992118
0.04726462081825125,0.2197452207919079,0.03748125876751145,0.09354812708990753,0.0,0.5831579014059014
0.0,0.0,0.0,0.0,0.0,0.0
0.03243115632062074,0.05015923531770605,0.023988005704325244,0.11789405770458869,0.0,0.7052631692401377
0.016454235266564584,0.025477706628058767,0.09745127352717055,0.10186531085277593,0.014779697201370482,0.6284210590388213
0.0,0.0,0.0,0.0,0.0,0.0
0.02645161269904603,0.00318471175364593,0.049475261785956064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028817203952251503,0.00318471175364593,0.005997001509222312,0.17514535020089125,0.0,0.6915789503574978
0.019412535845983542,0.012738852414108576,0.01499250344049178,0.12290051728558268,0.0,0.6789473610392693
0.03456071296696403,0.08757961678143024,0.03148425759085313,0.1614583346440489,0.0,0.6957894686151436
0.06556517022437997,0.41799362104813115,0.016491753917566555,0.0,0.0,0.0
0.022150537465191116,0.027866240443293222,0.008995502263833468,0.0,0.0,0.0
0.016921059543438075,0.003980891491899036,0.05697151400504795,0.09843346291886561,0.0,0.8178947399039089
0.08035667312147475,0.00318471175364593,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04832415386393944,0.3041401218600406,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.024552845338728212,0.05732484036309263,0.04347826027673375,0.11631944510063284,0.0,0.7442105322139434
0.021594544802662496,0.033439489611856825,0.08545726984359792,0.17114825681498366,0.00924845982407177,0.7600000102254061
0.005486493669515681,0.01114649653728561,0.12443778098379893,0.17805232216349798,0.04954100720434085,0.5652631642656158
0.019910831168425833,0.02149681513615974,0.022488755327019667,0.0,0.0,0.0
0.019349593445179943,0.017515921844419094,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02504065021149001,0.01990445745949515,0.026986506458936396,0.19210271758829783,0.0,0.6873684320998521
0.02439024371240984,0.031847131935192244,0.011994002685880625,0.16602067252508157,0.07167967949613117,0.7421052730851205
0.021715184729352018,0.05414012680960509,0.026986506458936396,0.15390826957219503,0.03198951625385975,0.7978947436348003
0.07129294449047309,0.2428343936047322,0.016491753917566555,0.2085755784850944,0.03869121920155281,0.6347368502434064
0.040451088202883616,0.016719743906007598,0.010494752641139044,0.2583979325321956,0.09612360531096635,0.7715789699792232
0.0,0.0,0.0,0.0,0.0,0.0
0.04883818486399913,0.1297770687553699,0.011994002685880625,0.13820252066830768,0.09712940703387475,0.7157894648842522
0.03639129266757475,0.1289808908169584,0.008995502263833468,0.0,0.0,0.0
0.018400209523481557,0.01114649653728561,0.017991004261615734,0.1694525204589919,0.2293412145870683,0.7084210579333721
0.016915814111121613,0.009554138860621036,0.044977510654039335,0.10432816589978225,0.05491718874073373,0.6157894800841802
0.01687385251058588,0.011942674475697093,0.058470762386969535,0.13937338583735676,0.0,0.5873684265726055
0.0,0.0,0.0,0.0,0.0,0.0
0.007012850682411358,0.003980891491899036,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.044447941027722884,0.12579617726347087,0.028485756836241976,0.0,0.0,0.0
0.05216365022227072,0.42993630812271955,0.013493253063186203,0.20574935122510812,0.0,0.5957894803605426
0.015588775165269653,0.004777069430310518,0.010494752641139044,0.27604167008050756,0.1334138348400814,0.586315797008194
0.021930238474013136,0.00875796092220954,0.010494752641139044,0.14211886361036172,0.10721352137986696,0.775789488236869
0.034943613733100065,0.07722929836254028,0.026986506458936396,0.19949128272931677,0.029574488138319213,0.7684210467406978
0.03159192214224414,0.027070062504881733,0.02548725608163082,0.0,0.0,0.0
0.03608182516687524,0.1656050939823028,0.03448275801290029,0.0,0.0,0.0
0.01834251224532843,0.00318471175364593,0.01499250344049178,0.0,0.0,0.0
0.01899291891162824,0.005573247368722001,0.011994002685880625,0.0,0.0,0.0
0.016186729366400806,0.010350316799032505,0.01499250344049178,0.11450258499260513,0.09200982533696841,0.8336842179153717
0.0,0.0,0.0,0.0,0.0,0.0
0.04746393888529497,0.39968152846466704,0.023988005704325244,0.2495558785392567,0.0,0.5936842177771906
0.012546551075113238,0.003980891491899036,0.01499250344049178,0.0,0.0,0.0
0.02486231294471416,0.04777069970262999,0.011994002685880625,0.14575258478328934,0.08992411891514647,0.7115789466266064
0.039402045402496366,0.1719745210892779,0.01499250344049178,0.19573643971809762,0.03277028389628604,0.7589473806609948
0.025638604567454162,0.00318471175364593,0.008995502263833468,0.0,0.0,0.0
0.054649881711831716,0.5652866296463364,0.011994002685880625,0.2362322371091387,0.0,0.5021052694924102
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0451455544172089,0.17993630407307598,0.026986506458936396,0.18649063350589107,0.035953729991759414,0.7094736874977835
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02185156027172574,0.01592356596759613,0.010494752641139044,0.18818637368937158,0.0,0.8021052618924462
0.024017833541497315,0.10429936212731114,0.008995502263833468,0.0,0.0,0.0
0.2594702322942318,0.00875796092220954,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08286913270161606,0.04299363027231948,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.058620507684754665,0.05891719623991559,0.01499250344049178,0.44561531524840753,0.03529096949448618,0.7621052693542291
0.020220298669125343,0.03901273878042044,0.02548725608163082,0.16234657708709938,0.05273680254555396,0.7052631692401377
0.04802517660854086,0.30971336742892097,0.03898050914481702,0.0,0.0,0.0
0.021584054371561964,0.046974521764218506,0.01499250344049178,0.09883721035377235,0.10437449513127967,0.7178947585583662
0.0,0.0,0.0,0.0,0.0,0.0
0.05771833296357045,0.2619426731258159,0.044977510654039335,0.16291182253909664,0.0,0.7252631655092463
0.04004720663647972,0.22133757846857244,0.016491753917566555,0.1446624681443494,0.07696804227538566,0.6968420981795551
0.022890112610045855,0.10350318418889966,0.06896551768862055,0.10457041436072631,0.0,0.37578947649147
0.04822974010790104,0.14649681446121912,0.011994002685880625,0.15140503930326193,0.04574145452167731,0.6568421125503962
0.0,0.0,0.0,0.0,0.0,0.0
0.02345659567270841,0.016719743906007598,0.013493253063186203,0.19436369174130938,0.0948433671068187,0.6947368390507321
0.024468921917793894,0.009554138860621036,0.008995502263833468,0.0,0.0,0.0
0.02628376586337071,0.046178343825807024,0.02548725608163082,0.17219799823199683,0.0,0.7947368549415661
0.08140047048954553,0.00318471175364593,0.016491753917566555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.044940990917848714,0.8550955432154455,0.023988005704325244,0.0,0.0,0.0
0.02243902422755596,0.00318471175364593,0.01949025461564183,0.27454780122229994,0.0,0.6242105338721173
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.030558615019474294,0.0716560499139133,0.01949025461564183,0.18673288483745165,0.04861753309177458,0.7305263133313035
0.013768686019625869,0.015127388029184646,0.061469265802092665,0.1483365645392038,0.025248020412303,0.7115789466266064
0.03473905023373988,0.03821655904216735,0.05397301391556478,0.16715116342907607,0.0,0.754736862403349
0.023377917470421016,0.011942674475697093,0.017991004261615734,0.09249838567289437,0.04724810251028205,0.7221052768160119
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027810123062065983,0.08996815167656966,0.02098950498297049,0.0,0.0,0.0
0.04343036958257044,0.07722929836254028,0.008995502263833468,0.0,0.0,0.0
0.022150537465191116,0.007165605045386575,0.029985007213547552,0.134689923247416,0.0462999294894826,0.584210530970313
0.03170207157589994,0.046178343825807024,0.010494752641139044,0.0,0.0,0.0
0.021762391638337816,0.010350316799032505,0.03148425759085313,0.10279392851775318,0.0,0.5957894803605426
0.01827956984452483,0.026273884566470257,0.2008995482309994,0.1526162796942378,0.0,0.5610526356443827
0.023829005852910912,0.01592356596759613,0.028485756836241976,0.0,0.0,0.0
0.07313401412671874,0.020700635397906633,0.004497751131916736,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06967742008285348,0.3813694178827868,0.011994002685880625,0.1922238384697172,0.043953510285875026,0.6389473754101105
0.010212430929409762,0.004777069430310518,0.0,0.06540697728520826,0.0,0.45578947884054977
0.021636506527064624,0.0987261134987,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0426593229276479,0.43471337575318847,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12875426025085074,0.003980891491899036,0.002998500754611156,0.0,0.0,0.0
0.0255704167962673,0.04140127259565489,0.07196401777810373,0.26106265890447483,0.03921401796857681,0.775789488236869
0.018090742022782047,0.01114649653728561,0.035982008390205864,0.0870881790397425,0.030061610287808224,0.7463157913427663
0.0,0.0,0.0,0.0,0.0,0.0
0.010327825795382018,0.003980891491899036,0.06596701427349742,0.0,0.0,0.0
0.032651455187932325,0.056528660624839536,0.002998500754611156,0.0,0.0,0.0
0.014151586476095905,0.012738852414108576,0.03298350796815871,0.06463985859419372,0.0,0.6189473756864727
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04793076285250247,0.00318471175364593,0.004497751131916736,0.0,0.0,0.0
0.019391555045715676,0.017515921844419094,0.00749625188652789,0.0,0.0,0.0
0.021720429944902284,0.039808916718831924,0.08695652155115949,0.14022125401535268,0.011755423473183833,0.7526316032745259
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04950957202090081,0.9076433051490194,0.03748125876751145,0.19860303741564975,0.020153134706353944,0.5852631639892534
0.03949121403588429,0.26433120874089194,0.005997001509222312,0.1378391484553277,0.0,0.6136842175008282
0.025271439602801926,0.03025477605836928,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027621295240323203,0.00318471175364593,0.005997001509222312,0.2565810714672957,0.0,0.6936842094863207
0.01824285336663957,0.01114649653728561,0.016491753917566555,0.13077357934848977,0.06311181931160754,0.8473684367980115
0.022538683292044417,0.015127388029184646,0.004497751131916736,0.0,0.0,0.0
0.016260162322171333,0.012738852414108576,0.026986506458936396,0.17219799823199683,0.0,0.6842105434066177
0.0,0.0,0.0,0.0,0.0,0.0
0.026163125936681186,0.046974521764218506,0.029985007213547552,0.14377422570129894,0.03034976713447147,0.8084210738242059
0.01070023600655112,0.007165605045386575,0.03298350796815871,0.10214793357877457,0.0650671693425367,0.6578947421148076
0.03732494060198974,0.12420381958680629,0.004497751131916736,0.29057654903098484,0.0,0.7242105359448348
0.0,0.0,0.0,0.0,0.0,0.0
0.005371098803543424,0.007961782983798071,0.023988005704325244,0.16161983266113938,0.08025028608756035,0.5042105320757622
0.018321531445060563,0.015127388029184646,0.05547226229748638,0.15120316606424467,0.030002606715231694,0.7347368661342404
0.017356412155410776,0.007961782983798071,0.02548725608163082,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020356674335365463,0.031847131935192244,0.0404797595221226,0.0,0.0,0.0
0.01948596880175407,0.020700635397906633,0.028485756836241976,0.0,0.0,0.0
0.03461841055478316,0.05573248268642805,0.016491753917566555,0.0,0.0,0.0
0.023005507290218514,0.10429936212731114,0.08545726984359792,0.10776001383369259,0.0,0.6063157967318317
0.013165486386178253,0.005573247368722001,0.01949025461564183,0.12338501420747078,0.0,0.6936842094863207
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014177812708680236,0.011942674475697093,0.049475261785956064,0.0,0.0,0.0
0.022559664123278884,0.00875796092220954,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.011633883940966112,0.01114649653728561,0.026986506458936396,0.08733042702225045,0.04140949773263335,0.5284210569661039
0.0,0.0,0.0,0.0,0.0,0.0
0.031639129175096335,0.12181528577157184,0.04347826027673375,0.08288921258705462,0.02435199036461437,0.590526322174898
0.02904799337453002,0.36066879148408826,0.011994002685880625,0.15956072409216765,0.0,0.4915789531211211
0.022947809950132184,0.00318471175364593,0.023988005704325244,0.10566053004279406,0.0,0.6094736888795951
0.02440597935596398,0.035828025226932896,0.011994002685880625,0.0,0.0,0.0
0.02576973492524422,0.007165605045386575,0.04797601140865049,0.16929102148502917,0.0,0.6305263216221734
0.013406766363423698,0.00318471175364593,0.044977510654039335,0.0,0.0,0.0
0.0199318119686937,0.027866240443293222,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017424599988530836,0.019108279521083668,0.03448275801290029,0.19319283422723776,0.06464591053158251,0.7378947548274748
0.02378704412850878,0.04856687764104147,0.05697151400504795,0.1278666026015221,0.0,0.7063157988045492
0.028035667361694033,0.018312101582672186,0.004497751131916736,0.24802163924348325,0.24210930613382733,0.890526318029463
0.4513086733058919,0.025477706628058767,0.0014992503773055797,0.0,0.0,0.0
0.024731182617890705,0.019108279521083668,0.049475261785956064,0.0,0.0,0.0
0.02254917369217835,0.028662420181546314,0.049475261785956064,0.1526162796942378,0.0,0.720000017687189
0.0,0.0,0.0,0.0,0.0,0.0
0.011591922340430381,0.00318471175364593,0.041979009899428175,0.2525839771245159,0.0,0.6263157964554693
0.03216365042045696,0.031847131935192244,0.03298350796815871,0.24265180649263712,0.0,0.6347368502434064
0.03466561727796936,0.06050955391658018,0.013493253063186203,0.0,0.0,0.0
0.01645948069888105,0.01592356596759613,0.09595202181960898,0.29897448036709023,0.033546934845629955,0.7652631580474634
0.0,0.0,0.0,0.0,0.0,0.0
0.10056648247429714,0.003980891491899036,0.0014992503773055797,0.0,0.0,0.0
0.027117754826197042,0.0756369415857965,0.010494752641139044,0.16698966541198557,0.0,0.7094736874977835
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03146079190832048,0.062101909793403146,0.005997001509222312,0.0,0.0,0.0
0.030794649564403274,0.1480891703380421,0.02548725608163082,0.16089308919205164,0.03233393234996249,0.6873684320998521
0.0,0.0,0.0,0.0,0.0,0.0
0.02076055590176936,0.03264331167344535,0.035982008390205864,0.1721172487450155,0.0563703222197897,0.6852631729710292
0.020629425358179708,0.01592356596759613,0.029985007213547552,0.22016311886288792,0.0,0.4547368458216092
0.013878835453281661,0.003980891491899036,0.023988005704325244,0.15782461347112128,0.0,0.7526316032745259
0.027238394752886565,0.016719743906007598,0.008995502263833468,0.15439276553721093,0.09116319018847026,0.7168421289939546
0.0,0.0,0.0,0.0,0.0,0.0
0.03757671082453612,0.06767515824203012,0.017991004261615734,0.0,0.0,0.0
0.05838971981080614,0.7786624251311107,0.011994002685880625,0.0,0.0,0.0
0.025900865252067674,0.03025477605836928,0.03298350796815871,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11755048565720282,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05713086869807424,0.187898087056874,0.005997001509222312,0.16816053058103467,0.07538592435862855,0.5831579014059014
0.04666142118480364,0.988853490863823,0.05997001409453111,0.29465439381761815,0.019213194696640925,0.5252631648183405
0.10377655451492647,0.31608280893462903,0.013493253063186203,0.2944928929299111,0.02356710602910569,0.6136842175008282
0.018468397356601617,0.02229299307457122,0.01949025461564183,0.06904069845813587,0.10081918595755,0.6378947423911698
0.2736795166678128,0.007961782983798071,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025733018416392354,0.02149681513615974,0.016491753917566555,0.18354328536448536,0.09738737757629186,0.7600000102254061
0.07510621492588604,0.9856687791101771,0.008995502263833468,0.13497254597341463,0.0,0.5473684271253301
0.014246000541800296,0.007165605045386575,0.01499250344049178,0.09459786850692072,0.0,0.6557894795314556
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.037492787623464655,0.08837579507981004,0.005997001509222312,0.15402939332423096,0.0,0.6736842132172122
0.060005244218425756,0.3144904530578061,0.004497751131916736,0.21721576115276037,0.0,0.4610526370261943
0.0,0.0,0.0,0.0,0.0,0.0
0.029037503129229085,0.06130573185499166,0.03298350796815871,0.2479005183620639,0.0,0.5957894803605426
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0840283240066611,0.016719743906007598,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04938368690962762,0.7205413996302401,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.041825334181587764,0.10270700445064655,0.008995502263833468,0.18988210430413022,0.12266009731358175,0.6842105434066177
0.027946498728306107,0.020700635397906633,0.02548725608163082,0.15439276553721093,0.0,0.6621052707360406
0.043288748793679846,0.013535030352520058,0.00749625188652789,0.25645995058587634,0.12549638132280055,0.8199999990327318
0.023152373294659367,0.013535030352520058,0.03148425759085313,0.11906492287363779,0.0,0.7115789466266064
0.036281143233918955,0.11385350278777379,0.004497751131916736,0.0,0.0,0.0
0.014125360553177573,0.004777069430310518,0.02098950498297049,0.18447190111571826,0.0883968874611298,0.6073684262962431
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.009504327294622819,0.007961782983798071,0.022488755327019667,0.16698966541198557,0.0,0.5294736899850444
0.02986624675263875,0.11783439427967281,0.026986506458936396,0.17433785628794995,0.0,0.8126315920818517
0.060555991386704706,0.2006369412708242,0.023988005704325244,0.2777777807015539,0.0,0.7494736800360007
0.11847364334631687,0.885350322873498,0.013493253063186203,0.2699854633412673,0.03014394081542629,0.5336842151517485
0.0,0.0,0.0,0.0,0.0,0.0
0.020477314323988187,0.003980891491899036,0.07046476607054215,0.15552325644120546,0.0,0.8852631702074059
0.015756621877078575,0.003980891491899036,0.013493253063186203,0.15475613775019093,0.0,0.7084210579333721
0.03820613669056806,0.18550955324163956,0.00749625188652789,0.12290051728558268,0.04817294857603997,0.4726315829618949
0.0,0.0,0.0,0.0,0.0,0.0
0.027448203405863812,0.004777069430310518,0.02098950498297049,0.12964308844449524,0.06500267670693241,0.6905263207930864
0.013941778163751254,0.006369425307133483,0.046476761031344904,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016333595587607858,0.00875796092220954,0.05397301391556478,0.1258882435195317,0.019940447371089364,0.6694736915050372
0.02200367149171686,0.00875796092220954,0.04797601140865049,0.15750161552319586,0.02889114500914146,0.6536842169481036
0.015646472443422783,0.025477706628058767,0.02098950498297049,0.1795461910217056,0.048480315684662365,0.689473691228675
0.0,0.0,0.0,0.0,0.0,0.0
0.01950694991168793,0.07484076328741669,0.041979009899428175,0.0,0.0,0.0
0.021515866600375102,0.014331210090773164,0.011994002685880625,0.0,0.0,0.0
0.014041437042440114,0.004777069430310518,0.03448275801290029,0.2017522664510502,0.0,0.6284210590388213
0.04479937012895813,0.2953821645375143,0.02098950498297049,0.18810562324551805,0.0,0.6715789540883892
0.03148701783123882,0.06847133654040992,0.04347826027673375,0.21959786575591317,0.0,0.8126315920818517
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03277209517655505,0.25875795957232833,0.026986506458936396,0.10295542749171588,0.0,0.3705263183058254
0.04169420363799811,0.40843948578719336,0.17991004095333732,0.21661014717694166,0.0,0.49578947828782505
0.06632048275001509,0.27308916426357666,0.013493253063186203,0.15402939332423096,0.044354185631417284,0.5663157938300272
0.015022292009707299,0.003980891491899036,0.03298350796815871,0.09754522047581513,0.0,0.6884210616642634
0.019674796623496853,0.035828025226932896,0.010494752641139044,0.0,0.0,0.0
0.030972986831179126,0.12420381958680629,0.01499250344049178,0.1619428306090648,0.0,0.7273684246380692
0.0,0.0,0.0,0.0,0.0,0.0
0.0247626538802257,0.20222929714764717,0.03448275801290029,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03786519783463376,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.023613952077283194,0.013535030352520058,0.011994002685880625,0.12891634497540747,0.0,0.8242105518356687
0.02220298958972718,0.012738852414108576,0.028485756836241976,0.16456718463003384,0.0,0.7115789466266064
0.0,0.0,0.0,0.0,0.0,0.0
0.025103592767126606,0.062101909793403146,0.01499250344049178,0.16347706799109388,0.0,0.6694736915050372
0.012777340497391753,0.00875796092220954,0.03448275801290029,0.09641472957182061,0.08182279783145362,0.6094736888795951
0.01886703380035505,0.01114649653728561,0.00749625188652789,0.12738210663650618,0.0,0.7831578951877491
0.02166797778939962,0.007961782983798071,0.011994002685880625,0.15184916100322327,0.0,0.8263158109644916
0.028114345440115027,0.11464968072618525,0.049475261785956064,0.16856427705906923,0.021036815508302827,0.7810526360589262
0.02791502737307131,0.007165605045386575,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.013742459787041538,0.006369425307133483,0.02098950498297049,0.1554828821761509,0.0,0.6873684320998521
0.011654864741233978,0.00875796092220954,0.0,0.10279392851775318,0.0,0.39263158406734416
0.08026750479775283,0.4076433078487819,0.01499250344049178,0.25827681165077626,0.03246291678766364,0.6810526547133833
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02305271423017091,0.024681526889805676,0.01949025461564183,0.13093507832245246,0.06861149705618125,0.7000000214180804
0.046115918829509155,0.0652866233468907,0.016491753917566555,0.2000968967051355,0.0,0.6957894686151436
0.029084709852415284,0.03503184548867979,0.011994002685880625,0.2070413487580428,0.0,0.6694736915050372
0.03527406203406744,0.07882165495929988,0.01499250344049178,0.08470607309696865,0.029826968367447467,0.5726315850346123
0.05674272095129176,0.3009554101063947,0.005997001509222312,0.17922318924629146,0.11516116036788655,0.6326315842055253
0.045733018373039114,0.018312101582672186,0.008995502263833468,0.22020348930045375,0.10355393209446748,0.8031578914568576
0.06975085118062802,0.031050953996780768,0.002998500754611156,0.20098514201880255,0.12129341188873366,0.5684210598679084
0.06911093568862714,0.1592356668753277,0.02098950498297049,0.14284560803632168,0.0357424150264402,0.6842105434066177
0.0,0.0,0.0,0.0,0.0,0.0
0.024463676705340286,0.06608280128530218,0.10044977361665369,0.0,0.0,0.0
0.15752425655091806,0.00318471175364593,0.004497751131916736,0.0,0.0,0.0
0.022098085340655053,0.028662420181546314,0.03298350796815871,0.09524386344589933,0.027170437732080478,0.8189473694683205
0.06912667291457451,0.22054140053016097,0.002998500754611156,0.281371122825066,0.13187562609351666,0.7263157950736577
0.05933385737119007,0.5851910781066234,0.00749625188652789,0.0,0.0,0.0
0.02119590857567526,0.045382164087553925,0.010494752641139044,0.0,0.0,0.0
0.030511407986622097,0.049363055579452954,0.016491753917566555,0.19803779387739684,0.0,0.689473691228675
0.0,0.0,0.0,0.0,0.0,0.0
0.030375032630047975,0.004777069430310518,0.02548725608163082,0.0,0.0,0.0
0.01579333835496384,0.03742038110375586,0.011994002685880625,0.06322674496420057,0.0,0.5978947429438946
0.02841856781816407,0.08519108170630665,0.035982008390205864,0.18786337191395744,0.029057178434322962,0.7063157988045492
0.2861945966973572,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.030348806397463644,0.00318471175364593,0.023988005704325244,0.10812338604667257,0.0,0.5726315850346123
